m,v,d,tt,tp,ike,cu,e,lambda,AB,AB_pred
0.2,5,0.04,-2.0331688293491568,-1.1424513299000985,0.9162907318741552,0.0,4.605170185988092,0.0,-1.6686808309106362,0.36106575
0.5,10,0.04,-2.200570167587316,-0.5928892610316869,3.218875824868201,1.6094379124341005,6.214608098422191,0.0,-0.059242918476535865,2.312149
0.1,15,0.04,-3.961213249618918,-1.9586550210036782,2.4203681286504293,2.302585092994046,6.907755278982138,0.0,0.6339042620834094,2.241544
0.5,10,0.04,-2.8982426522767337,-1.2365648689265951,3.218875824868201,2.302585092994046,6.907755278982138,0.0,0.6339042620834094,1.5755681
0.5,15,0.04,-2.554900021608536,-0.5400965341190486,4.0298060410845284,2.302585092994046,6.907755278982138,0.0,0.6339042620834094,2.433304
0.1,10,0.04,-3.7661925572166064,-2.1279933342620323,1.6094379124341005,1.6094379124341005,6.907755278982138,0.0,0.3462221896316285,0.97534364
0.5,5,0.04,-2.894259304623357,-1.879856526264133,1.8325814637483104,1.6094379124341005,6.907755278982138,0.0,0.3462221896316285,1.6114352
0.5,10,0.04,-3.0311522187852518,-1.3558815547116954,3.218875824868201,2.302585092994046,7.600902459542082,0.0,1.0393693701915738,1.9239672
0.2,20,0.08,-3.624590964231574,-1.5763900583879,3.688879454113936,1.6094379124341005,7.824046010856294,0.0,1.7325165507515192,2.0736625
0.2,15,0.04,-3.626092466015172,-1.5869135023554282,3.1135153092103742,2.302585092994046,8.517193191416238,0.0,1.7325165507515192,2.3120272
0.5,10,0.04,-3.904054835778969,-2.190471431243588,3.218875824868201,3.218875824868201,9.433483923290392,0.0,2.6488072826256737,5.073473
0.1,15,0.04,-4.022954566135428,-2.0286267617620752,2.4203681286504293,1.6094379124341005,6.214608098422191,-2.302585092994045,-0.059242918476535865,2.4104583
0.2,10,0.04,-3.756730121022111,-2.093102428137718,2.302585092994046,1.6094379124341005,6.214608098422191,-2.302585092994045,-0.059242918476535865,1.60615
0.2,15,0.04,-3.402197881995739,-1.4176611968693906,3.1135153092103742,1.6094379124341005,6.214608098422191,-2.302585092994045,-0.059242918476535865,1.339438
0.2,20,0.04,-3.1864086347306992,-0.9921679605472518,3.688879454113936,1.6094379124341005,6.214608098422191,-2.302585092994045,-0.059242918476535865,1.7530574
0.5,15,0.08,-3.702572781245939,-1.7012462309182883,4.0298060410845284,1.6094379124341005,6.214608098422191,-2.302585092994045,0.6339042620834094,2.964027
0.5,20,0.08,-3.5078921203331186,-1.320356819068612,4.605170185988092,1.6094379124341005,6.214608098422191,-2.302585092994045,0.6339042620834094,7.063067
0.1,20,0.04,-4.411249493350786,-2.1164707379613947,2.9957322735539913,2.302585092994046,6.907755278982138,-2.302585092994045,0.6339042620834094,3.9567688
0.5,10,0.04,-3.597942459121834,-1.9139542222140475,3.218875824868201,2.302585092994046,6.907755278982138,-2.302585092994045,0.6339042620834094,2.3484147
0.5,15,0.04,-3.2289261607217012,-1.1893995124764754,4.0298060410845284,2.302585092994046,6.907755278982138,-2.302585092994045,0.6339042620834094,2.2418513
0.5,10,0.04,-4.399783356263142,-2.6257147391841817,3.218875824868201,3.218875824868201,7.824046010856294,-2.302585092994045,1.5501949939575643,6.02495
0.1,15,0.08,-3.5439136838637513,-1.8920130475177368,2.4203681286504293,0.0,5.298317366548036,-2.302585092994045,-0.5700685422425265,1.3200626
0.1,15,0.04,-4.190415030972834,-2.155131071529167,2.4203681286504293,1.6094379124341005,6.907755278982138,-2.302585092994045,0.3462221896316285,2.5184739
0.1,20,0.04,-3.9867465516240825,-1.7600515217437784,2.9957322735539913,1.6094379124341005,6.907755278982138,-2.302585092994045,0.3462221896316285,1.996258
0.5,5,0.04,-3.6104380278073736,-2.5581485355643667,1.8325814637483104,1.6094379124341005,6.907755278982138,-2.302585092994045,0.3462221896316285,1.9368237
0.5,15,0.08,-3.8584822385001165,-1.8165112835708157,4.0298060410845284,1.6094379124341005,6.907755278982138,-2.302585092994045,1.0393693701915738,3.4908602
0.5,10,0.04,-3.781872320963101,-2.0728711738974903,3.218875824868201,2.302585092994046,7.600902459542082,-2.302585092994045,1.0393693701915738,6.106612
0.5,20,0.04,-3.1724694520540453,-0.8612061335706027,4.605170185988092,2.302585092994046,7.600902459542082,-2.302585092994045,1.0393693701915738,1.7876637
0.1,10,0.04,-3.2493350323529087,-1.704584105684955,1.6094379124341005,0.0,6.214608098422191,-2.302585092994045,-0.5700685422425265,0.4853188
